Year,Month,Day,Time,Min,Sec,Radiation(Ldown-Lup)(Wm^2)
2021.0,10.0,19.0,20.0,50.0,0.0,-13.1621
2021.0,10.0,19.0,21.0,0.0,0.0,-12.0603
2021.0,10.0,19.0,22.0,30.0,0.0,-10.6917
2021.0,10.0,19.0,22.0,40.0,0.0,-11.9909
2021.0,10.0,20.0,0.0,10.0,0.0,-9.2607
2021.0,10.0,20.0,0.0,20.0,0.0,-8.8554
2021.0,10.0,20.0,1.0,50.0,0.0,-6.3188
2021.0,10.0,20.0,2.0,0.0,0.0,-5.446
2021.0,10.0,20.0,3.0,30.0,0.0,-5.6035
2021.0,10.0,20.0,19.0,30.0,0.0,-6.992
2021.0,10.0,20.0,21.0,0.0,0.0,-6.747
2021.0,10.0,20.0,21.0,10.0,0.0,-8.5119
2021.0,10.0,20.0,22.0,40.0,0.0,-8.0754
2021.0,10.0,20.0,22.0,50.0,0.0,-7.742
2021.0,10.0,21.0,0.0,20.0,0.0,-11.3363
2021.0,10.0,21.0,0.0,30.0,0.0,-12.4784
2021.0,10.0,21.0,2.0,0.0,0.0,-10.0428
2021.0,10.0,21.0,2.0,10.0,0.0,-10.3622
2021.0,10.0,21.0,19.0,30.0,0.0,-2.9243
2021.0,10.0,21.0,19.0,40.0,0.0,-2.7365
2021.0,10.0,21.0,21.0,10.0,0.0,-2.6668
2021.0,10.0,21.0,21.0,20.0,0.0,-2.5347
2021.0,10.0,21.0,22.0,50.0,0.0,-2.4321
2021.0,10.0,21.0,23.0,0.0,0.0,-2.3132
2021.0,10.0,22.0,0.0,30.0,0.0,-3.4582
2021.0,10.0,22.0,0.0,40.0,0.0,-3.2639
2021.0,10.0,22.0,2.0,10.0,0.0,-2.2434
2021.0,10.0,22.0,2.0,20.0,0.0,-2.187
2021.0,10.0,22.0,19.0,40.0,0.0,-5.4327
2021.0,10.0,22.0,19.0,50.0,0.0,-4.3506
2021.0,10.0,22.0,21.0,20.0,0.0,-2.218
2021.0,10.0,22.0,21.0,30.0,0.0,-1.9835
2021.0,10.0,22.0,23.0,0.0,0.0,-4.8517
2021.0,10.0,22.0,23.0,10.0,0.0,-5.4187
2021.0,10.0,23.0,0.0,40.0,0.0,-5.32
2021.0,10.0,23.0,0.0,50.0,0.0,-5.2318
2021.0,10.0,23.0,2.0,20.0,0.0,-3.6821
2021.0,10.0,23.0,2.0,30.0,0.0,-3.4643
2021.0,10.0,23.0,19.0,50.0,0.0,-3.061
2021.0,10.0,23.0,20.0,0.0,0.0,-2.7412
2021.0,10.0,23.0,21.0,30.0,0.0,-3.5748
2021.0,10.0,23.0,21.0,40.0,0.0,-3.6491
2021.0,10.0,23.0,23.0,10.0,0.0,-2.8653
