Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2021,10,19,20,50,IMG_0009,0,0,0,0.229,0.771,0,0,0,0,0,0,0.200487012,0.646141001,0,0,6.43E-05,2,22.3,15.40075876,-13.1621
2021,10,19,21,0,IMG_0010,0,0,0,0.419,0.58,0,0,0,0,0,0,0.348025105,0.481817909,0,0,0.000317067,2,22.3,15.40075876,-12.0603
2021,10,19,22,30,IMG_0019,0,0,0,0.305,0.694,0,0,0.001,0,0,0,0.257547784,0.597510397,0,0,0.000662147,2,21.9,15.82223229,-10.6917
2021,10,19,22,40,IMG_0020,0,0,0,0.154,0.839,0,0,0.006,0,0,0,0.133660149,0.747799917,0,0,0.005397694,2,21.9,15.82223229,-11.9909
2021,10,20,0,10,IMG_0029,0,0,0,0.441,0.544,0,0,0.016,0,0,0,0.349160802,0.434039641,0,0,0.012832677,2,21.9,15.62927824,-9.2607
2021,10,20,0,20,IMG_0030,0,0,0,0.545,0.121,0,0,0.333,0,0,0,0.411383421,0.096165542,0.000323933,0,0.271533218,2,21.9,15.62927824,-8.8554
2021,10,20,1,50,IMG_0039,0,0,0,0.002,0.016,0,0,0.982,0,0,0,0.001688499,0.012856453,0,0,0.821311892,2,22,15.91362446,-6.3188
2021,10,20,2,0,IMG_0040,0,0,0,0.001,0.001,0,0,0.999,0,0,0,0.000477088,0.000547491,0,0,0.815375691,3,22.1,16.0054721,-5.446
2021,10,20,3,30,IMG_0049,0,0,0,0,0.002,0,0,0.998,0,0,0,0.000313822,0.001607309,0,0,0.845138484,3,21.8,16.1149838,-5.6035
2021,10,20,19,30,IMG_0050,0,0,0,0.012,0.527,0,0,0.461,0,0,0,0.012087252,0.514060434,0,0,0.455279154,3,22.7,20.20271728,-6.992
2021,10,20,21,0,IMG_0059,0,0,0,0.339,0.102,0,0,0.559,0,0,0,0.328499301,0.100751232,0,0,0.555878433,3,22.6,20.08732697,-6.747
2021,10,20,21,10,IMG_0060,0,0,0,0.065,0.017,0,0,0.919,0,0,0,0.063316128,0.016636704,0,0,0.878443953,3,22.6,20.08732697,-8.5119
2021,10,20,22,40,IMG_0069,0,0,0,0.996,0,0,0,0.004,0,0,0,0.90979405,1.92E-05,0,0,0.004122626,3,22.4,19.85825191,-8.0754
2021,10,20,22,50,IMG_0070,0,0,0,0.91,0,0,0,0.09,0,0,0,0.833565971,2.54E-05,0,0,0.083418352,3,22.5,19.97250596,-7.742
2021,10,21,0,20,IMG_0079,0,0,0,0.022,0.465,0,0,0.513,0,0,0,0.020296913,0.415844704,0,0,0.459947919,2,22.5,19.97250596,-11.3363
2021,10,21,0,30,IMG_0080,0,0,0,0.039,0.036,0,0,0.925,0,0,0,0.034283887,0.031226082,0,0,0.833228846,2,22.5,19.97250596,-12.4784
2021,10,21,2,0,IMG_0089,0,0,0,0.361,0.639,0,0,0,0,0,0,0.305644651,0.565494494,0,0,5.80E-05,2,22.4,19.85825191,-10.0428
2021,10,21,2,10,IMG_0090,0,0,0,0.335,0.665,0,0,0,0,0,9.65E-05,0.28265021,0.578680416,0,0,0,2,22.4,19.85825191,-10.3622
2021,10,21,19,30,IMG_0099,0,0,0,0.906,0.037,0,0,0.057,0,0,0,0.900886268,0.037071695,0,0,0.057003531,3,19.1,16.39112669,-2.9243
