Year,Month,Day,Time,Min,Sec,Absolute humidity (g/m^3),Humidity (%),Temperature (C) ,Radiation(Ldown-Lup)(Wm^2),Dew point temperature (C) 
2021,10,19,20,50,0,15.40075876,78.0,22.3,-13.1621,18.27742875
2021,10,19,21,0,0,15.40075876,78.0,22.3,-12.0603,18.27742875
2021,10,19,22,30,0,15.82223229,82.0,21.9,-10.6917,18.68690806
2021,10,19,22,40,0,15.82223229,82.0,21.9,-11.9909,18.68690806
2021,10,20,0,10,0,15.62927824,81.0,21.9,-9.2607,18.49082354
2021,10,20,0,20,0,15.62927824,81.0,21.9,-8.8554,18.49082354
2021,10,20,1,50,0,15.91362446,82.0,22.0,-6.3188,18.78447568
2021,10,20,2,0,0,16.0054721,82.0,22.1,-5.446,18.88204239
2021,10,20,3,30,0,16.1149838,84.0,21.8,-5.6035,18.97500918
2021,10,20,19,30,0,20.20271728,100.0,22.7,-6.992,22.7
2021,10,20,21,0,0,20.08732697,100.0,22.6,-6.747,22.6
2021,10,20,21,10,0,20.08732697,100.0,22.6,-8.5119,22.6
2021,10,20,22,40,0,19.85825191,100.0,22.4,-8.0754,22.4
2021,10,20,22,50,0,19.97250596,100.0,22.5,-7.742,22.5
2021,10,21,0,20,0,19.97250596,100.0,22.5,-11.3363,22.5
2021,10,21,0,30,0,19.97250596,100.0,22.5,-12.4784,22.5
2021,10,21,2,0,0,19.85825191,100.0,22.4,-10.0428,22.4
2021,10,21,2,10,0,19.85825191,100.0,22.4,-10.3622,22.4
2021,10,21,19,30,0,16.39112669,100.0,19.1,-2.9243,19.1
2021,10,21,19,40,0,16.48792965,100.0,19.2,-2.7365,19.2
2021,10,21,21,10,0,16.39112669,100.0,19.1,-2.6668,19.1
2021,10,21,21,20,0,16.2948158,100.0,19.0,-2.5347,19.0
2021,10,21,22,50,0,16.1989949,100.0,18.9,-2.4321,18.9
2021,10,21,23,0,0,16.2948158,100.0,19.0,-2.3132,19.0
2021,10,22,0,30,0,15.82056984,100.0,18.5,-3.4582,18.5
2021,10,22,0,40,0,15.82056984,100.0,18.5,-3.2639,18.5
2021,10,22,2,10,0,15.91445144,100.0,18.6,-2.2434,18.6
2021,10,22,2,20,0,15.91445144,100.0,18.6,-2.187,18.6
2021,10,22,19,40,0,15.875015,98.0,18.9,-5.4327,18.5767745
2021,10,22,19,50,0,16.03700495,99.0,18.9,-4.3506,18.73910283
2021,10,22,21,20,0,15.82056984,100.0,18.5,-2.218,18.5
2021,10,22,21,30,0,15.91445144,100.0,18.6,-1.9835,18.6
2021,10,22,23,0,0,15.41262456,98.0,18.4,-4.8517,18.07801749
2021,10,22,23,10,0,15.41262456,98.0,18.4,-5.4187,18.07801749
2021,10,23,0,40,0,14.3394379,88.0,19.0,-5.32,16.96669522
2021,10,23,0,50,0,14.58810275,89.0,19.1,-5.2318,17.24371777
2021,10,23,2,20,0,15.59616241,98.0,18.6,-3.6821,18.27752058
2021,10,23,2,30,0,15.50415844,98.0,18.5,-3.4643,18.17776908
2021,10,23,19,50,0,16.1989949,100.0,18.9,-3.061,18.9
2021,10,23,20,0,0,16.1989949,100.0,18.9,-2.7412,18.9
2021,10,23,21,30,0,15.82841247,96.0,19.2,-3.5748,18.54620649
2021,10,23,21,40,0,15.82841247,96.0,19.2,-3.6491,18.54620649
2021,10,23,23,10,0,16.2948158,100.0,19.0,-2.8653,19.0
2021,10,23,23,20,0,16.2948158,100.0,19.0,-3.0534,19.0
2021,10,24,0,50,0,16.1989949,100.0,18.9,-2.8147,18.9
2021,10,24,1,0,0,16.2948158,100.0,19.0,-2.8945,19.0
2021,10,24,2,30,0,16.00881479,100.0,18.7,-2.7937,18.7
2021,10,24,2,40,0,16.00881479,100.0,18.7,-3.1941,18.7
2021,10,24,20,0,0,16.97939886,100.0,19.7,-2.5513,19.7
2021,10,24,20,10,0,17.07919834,100.0,19.8,-2.9215,19.8
2021,10,24,21,40,0,17.585841,100.0,20.3,-2.1631,20.3
2021,10,24,21,50,0,17.48348595,100.0,20.2,-2.0936,20.2
2021,10,24,23,20,0,17.38164631,100.0,20.1,-2.7278,20.1
2021,10,24,23,30,0,17.38164631,100.0,20.1,-2.2688,20.1
2021,10,25,1,0,0,16.90840636,99.0,19.8,-1.384,19.63798574
2021,10,25,1,10,0,17.07919834,100.0,19.8,-1.1767,19.8
2021,10,25,2,40,0,17.07919834,100.0,19.8,-1.235,19.8
2021,10,25,2,50,0,17.07919834,100.0,19.8,-1.197,19.8
2021,10,26,0,0,0,14.60255216,77.0,21.6,-3.9395,17.39417667
2021,10,26,0,10,0,14.30561601,75.0,21.7,-4.01,17.07465247
2021,10,26,1,40,0,14.87784065,78.0,21.7,-5.3531,17.69562022
2021,10,26,1,50,0,14.79219569,78.0,21.6,-6.1773,17.59864819
2021,10,26,3,20,0,14.74921292,76.0,22.0,-4.4237,17.57400836
2021,10,26,3,30,0,14.74921292,76.0,22.0,-5.7934,17.57400836
2021,10,26,23,20,0,15.17910453,76.0,22.5,-22.9028,18.05728837
2021,10,26,23,30,0,15.17910453,76.0,22.5,-16.8408,18.05728837
2021,10,27,1,0,0,15.31251965,78.0,22.2,-16.3016,18.18046348
2021,10,27,1,10,0,15.11620529,77.0,22.2,-15.8266,17.97507024
2021,10,27,2,40,0,14.80842188,75.0,22.3,-23.3859,17.65366514
2021,10,27,2,50,0,14.80842188,75.0,22.3,-24.797,17.65366514
2021,10,27,20,10,0,14.21608501,72.0,22.3,-24.8758,17.00761783
2021,10,27,20,20,0,14.13463352,72.0,22.2,-23.7639,16.91160083
2021,10,27,21,50,0,13.89269177,72.0,21.9,-23.6108,16.62354102
2021,10,27,22,0,0,13.89269177,72.0,21.9,-23.0736,16.62354102
2021,10,27,23,30,0,13.50678366,70.0,21.9,-10.912,16.18091162
2021,10,27,23,40,0,13.50678366,70.0,21.9,-9.7036,16.18091162
2021,10,28,1,10,0,13.16116673,69.0,21.7,-14.7202,15.76436662
2021,10,28,1,20,0,13.23730812,69.0,21.8,-8.5392,15.8598933
2021,10,28,2,50,0,12.97042518,68.0,21.7,-18.8577,15.53632523
2021,10,28,3,0,0,12.97042518,68.0,21.7,-13.852,15.53632523
2021,10,29,0,30,0,12.23844016,70.0,20.2,-22.8015,14.55391629
2021,10,29,0,40,0,12.20521241,69.0,20.4,-24.3244,14.52236994
2021,10,29,2,10,0,14.77210644,84.0,20.3,-26.2197,17.5070276
2021,10,29,2,20,0,14.94796485,85.0,20.3,-18.1944,17.694712
2021,10,29,19,40,0,12.56007981,67.0,21.4,-15.5317,15.01975394
2021,10,29,19,50,0,12.60080083,68.0,21.2,-20.5315,15.05951533
2021,10,29,21,20,0,12.85485067,71.0,20.8,-16.8532,15.34906316
2021,10,29,21,30,0,12.78032571,71.0,20.7,-18.2905,15.25318751
2021,10,29,23,0,0,13.37136666,73.0,21.0,-19.1222,15.97510628
2021,10,29,23,10,0,13.11186002,72.0,20.9,-18.6516,15.66324616
2021,10,30,0,40,0,13.69992164,77.0,20.5,-7.8091,16.32909445
2021,10,30,0,50,0,13.79719664,78.0,20.4,-7.075,16.4348958
2021,10,30,2,20,0,14.22036241,79.0,20.7,-9.1292,16.92666941
2021,10,30,2,30,0,14.12223031,78.0,20.8,-14.9984,16.82283131
2021,10,30,19,50,0,14.27859987,74.0,21.9,-6.1785,17.05550762
2021,10,30,20,0,0,14.08564582,73.0,21.9,-5.3758,16.8408226
2021,10,30,21,30,0,13.65433449,72.0,21.6,-9.1396,16.33546799
2021,10,30,21,40,0,13.27504742,70.0,21.6,-10.7263,15.89382812
2021,10,30,23,10,0,13.34202441,72.0,21.2,-16.3236,15.95135005
2021,10,30,23,20,0,13.34202441,72.0,21.2,-22.455,15.95135005
2021,10,31,0,50,0,13.55768412,78.0,20.1,-20.5957,16.14393233
2021,10,31,1,0,0,13.74360372,80.0,19.9,-18.8997,16.3469674
